split,configuration_index,z_s,h,OmegaM,sigma8,OmegaB,ns,zeq,kl_ace,kl_quant,tvs,w1_mu_truncated,w1_y,d_ks,cvm,nll_y
test,910,0.20547521114349365,0.7164737582206726,0.24501536786556244,0.7830389142036438,0.06708556413650513,0.9810990691184998,3480.6884765625,0.009662949720120106,0.0052124726724185715,0.04251528833283559,0.0003727813633739662,0.06723446459527471,0.03201606534363871,0.00040385149289929207,1.398965245953143
test,911,0.3094369173049927,0.6805826425552368,0.2826325297355652,0.4180842638015747,0.04800763353705406,0.9444999098777771,3494.026123046875,0.005004078293442281,0.0015535683667236427,0.034999807049006404,0.0002642939743681184,0.04139985202341455,0.025210174620498682,0.00017231000549659234,1.4350009111334208
test,912,4.668264389038086,0.6185557246208191,0.296189546585083,1.281554102897644,0.05011669918894768,0.9561252593994141,3448.390869140625,0.005376163675627077,0.0013869149582719335,0.029945940028474283,1.8432634220380988,0.06057945266962915,0.024298522269467826,0.0002415478159095699,1.421313335004074
test,913,6.445864677429199,0.7622241377830505,0.17590077221393585,0.9316673874855042,0.06677458435297012,0.9453351497650146,3416.672119140625,0.003404899456442121,0.001456251744452958,0.02944652924587931,0.4983405096616596,0.03807508285268192,0.017193077143912494,9.2617159009592e-05,1.453216621914347
test,914,1.0639104843139648,0.7170182466506958,0.3164964020252228,1.1850628852844238,0.051161810755729675,0.9513515830039978,3400.715087890625,0.004865589339525563,0.0013240407456818707,0.034228951277278104,0.009864706516192846,0.047843588541696465,0.022878321668649004,0.00017593602904755393,1.4502117848225717
test,915,7.821875095367432,0.7723175883293152,0.3841760754585266,1.0936453342437744,0.04525649547576904,0.9768844842910767,3462.208740234375,0.005542566967601342,0.0011333887970622937,0.033714127765485276,0.05983531905710165,0.06293767153334205,0.02297373466503505,0.00019176021535674293,1.4379474126522582
test,916,1.52467679977417,0.7167869806289673,0.31542497873306274,0.7611257433891296,0.04134727269411087,0.9723182320594788,3408.375244140625,0.0036283078896043636,0.0005901114638863416,0.028429698576819575,0.0016046551070843945,0.013264472258018615,0.008941798422961056,2.2973004281937762e-05,1.4400911332997866
test,917,3.9114129543304443,0.777733564376831,0.447866827249527,0.46322906017303467,0.033757567405700684,0.9725078344345093,3408.27197265625,0.003272970808006516,0.00017697207870934293,0.028549222934825775,0.004219057328661892,0.027333458792497163,0.01233067205674604,3.8368939792152515e-05,1.4447005267433664
test,918,0.3255372643470764,0.609109103679657,0.20462334156036377,0.4643629491329193,0.0348566435277462,0.9481708407402039,3473.32470703125,0.005634701317028336,0.005757946199659889,0.03924471484882302,0.0002628051831016828,0.04526655518000477,0.025129289908736863,0.00013978619206720535,1.4443831458553746
test,919,5.3079352378845215,0.6236703395843506,0.448224812746048,1.3400049209594727,0.059222765266895294,0.9843810796737671,3418.76611328125,0.008305117528814533,0.005061603844260968,0.05037385009023884,0.11744194955891898,0.0834085467612356,0.04311474144239291,0.0007781645954225149,1.430821487922051
test,920,1.6219984292984009,0.5564073324203491,0.493646502494812,0.4069526493549347,0.030105704441666603,0.9590908288955688,3362.149658203125,0.004208057307331139,0.0004587668528509281,0.031439841688067245,0.0016034149817258966,0.02593985043922852,0.017630119809977557,7.531632883417877e-05,1.4482709830998726
test,921,1.593913197517395,0.5730539560317993,0.1914375126361847,1.191196084022522,0.03615260869264603,0.9604469537734985,3344.511962890625,0.003533806533698553,0.002772287882366345,0.029965489468917028,0.019486317096228865,0.050430065538541846,0.020337272322573985,0.00011931927131313586,1.43844991727859
test,922,0.8761191368103027,0.7632596492767334,0.34656214714050293,1.4846099615097046,0.04253534600138664,0.9631338119506836,3391.5146484375,0.0037172915971237152,0.0012805341095674695,0.030455794511673448,0.02398947111253795,0.06022064855901452,0.022127769197355707,0.00016929417318331286,1.449392964682557
test,923,1.2884297370910645,0.5752147436141968,0.16122566163539886,1.1174167394638062,0.05208837613463402,0.9432591795921326,3490.656982421875,0.003797822053254253,0.0,0.027128630907691503,0.009071927494281625,0.04800741011797582,0.00806920446551207,2.735222107389168e-05,1.4785829892059004
test,924,11.434819221496582,0.6884824633598328,0.46007266640663147,1.4736170768737793,0.03066578321158886,0.9626726508140564,3371.501708984375,0.028462760477366227,0.023893677796694282,0.0818943282054469,0.8918678315259124,0.15128635059764592,0.07797791323676656,0.002774993403377588,1.4106477531199164
test,925,6.637195110321045,0.6425229907035828,0.42623329162597656,1.2601066827774048,0.04041098803281784,0.9795932173728943,3344.943115234375,0.005166494455426035,0.0020790861529281397,0.03646411490853687,0.08811094288771862,0.053956852990113706,0.03166142863038246,0.00034754153518045517,1.4584991302137253
test,926,5.598726272583008,0.7465963363647461,0.40865790843963623,0.8282370567321777,0.03924102336168289,0.9458515644073486,3328.615478515625,0.006962382478111371,0.002286047085131979,0.045626983967091236,0.02001269700464711,0.03883635304407838,0.032153524469400896,0.00024951340298087597,1.4434991269714827
test,927,1.5471745729446411,0.7263180017471313,0.4929285943508148,1.4960246086120605,0.062140051275491714,0.96453458070755,3397.025634765625,0.004874798557630599,0.001289100909825697,0.03468096949739019,0.023338148704247344,0.06876762588387096,0.0304487709837723,0.00041221853031187027,1.4250388339849434
test,928,1.8255451917648315,0.5547701716423035,0.2792524993419647,0.8671470880508423,0.047634392976760864,0.9735504984855652,3443.513671875,0.003163563466966243,0.0016646643370267396,0.029633802904716032,0.007554224656923378,0.03316263343227469,0.0120880516032493,4.403368757865122e-05,1.434541349489374
test,929,0.657224714756012,0.6437375545501709,0.18795356154441833,1.241274356842041,0.04064948484301567,0.965610921382904,3445.223388671875,0.006373148368080166,0.004005959175160346,0.03932285816547339,0.0049529278204495505,0.07086366934612612,0.016033834835773843,7.664139455549457e-05,1.4532370181565193
test,930,0.2475726157426834,0.7880391478538513,0.4565178453922272,0.9860644936561584,0.03092600405216217,0.965211808681488,3362.70263671875,0.002920337455192889,0.0028897942612747564,0.02304813381063065,0.0006336198714904159,0.040682588649381755,0.010566994050236811,4.319574201985011e-05,1.3982346607095588
test,931,10.81222915649414,0.630670964717865,0.22695887088775635,0.44025105237960815,0.030046237632632256,0.9569292068481445,3412.358642578125,0.00444165645881443,0.0010188216035769016,0.036887559629045795,0.003434165061231584,0.029173963485299603,0.015484217466387507,9.121952635366243e-05,1.4383130318036068
test,932,1.1702686548233032,0.6711499094963074,0.4753117561340332,0.6410365104675293,0.05036258324980736,0.9678103923797607,3486.216064453125,0.0030150669074998824,0.008445849428817908,0.02604822466592764,0.008166405007772928,0.02530389137780046,0.008144567517295531,2.6645123022557324e-05,1.4645014523102828
test,933,4.471911430358887,0.6197813749313354,0.45971187949180603,1.4853971004486084,0.05763615667819977,0.9737699627876282,3375.051025390625,0.009205896297678757,0.008518358123068974,0.05332088597575741,0.3474960682270687,0.1085924670920773,0.04552755396241681,0.0009072641597319484,1.4286393813530947
test,934,1.960490345954895,0.7876825332641602,0.18886861205101013,1.4262349605560303,0.05593812093138695,0.9888189435005188,3418.8740234375,0.007492744868226484,0.005387909993194075,0.03718728585415072,0.050494501088796655,0.054976109253821924,0.023441916144564867,0.00020692792325508724,1.4656167942848546
test,935,1.030125379562378,0.6497178673744202,0.17440873384475708,0.7159764766693115,0.038999900221824646,0.9532513618469238,3442.458251953125,0.004355050404427778,0.00032990511155841975,0.030008580642473366,0.0008078624462495757,0.017781418827227856,0.00985427520443316,2.8353462539557943e-05,1.4546975514705573
test,936,5.53709602355957,0.6177226305007935,0.21987475454807281,1.0662269592285156,0.03620794415473938,0.988152801990509,3433.97265625,0.0034511776924550904,0.0009477923550649222,0.02769606908340274,0.3506178914504807,0.053238165279003324,0.017237080328342036,0.00014222814032991495,1.467742115798598
test,937,5.30584192276001,0.5546786785125732,0.23949195444583893,1.077638864517212,0.06594599783420563,0.9646572470664978,3463.673583984375,0.0053585023771983,0.0013613379236649984,0.03741921924574651,0.06129553711019304,0.055382792166562715,0.026709224239921114,0.0002924602593659916,1.4244530626595102
test,938,9.671813011169434,0.7902815341949463,0.17580658197402954,1.3212333917617798,0.04942341148853302,0.9574307203292847,3422.27587890625,0.0068341429892073546,0.002240066034418368,0.042521392869371635,0.19756850208124865,0.07547971268108178,0.03414778616095304,0.0005323073321824406,1.4516760077883026
test,939,0.7352138161659241,0.6634853482246399,0.21360717713832855,0.8163198232650757,0.057562027126550674,0.9565193057060242,3327.059814453125,0.002908713196778066,0.0,0.025854726147418947,0.0010255427695552235,0.029112333161519576,0.01413834541185044,6.334983304960989e-05,1.4236717043144087
test,940,0.9728167057037354,0.6683662533760071,0.2721310555934906,1.2391154766082764,0.048558883368968964,0.9478089809417725,3355.40234375,0.004656257968087118,0.00226232149589241,0.0330491443376924,0.011874276903819985,0.03467397238581353,0.012405832456012816,4.748502798807091e-05,1.4501016973027698
test,941,1.3322829008102417,0.673421323299408,0.467612624168396,0.7945584654808044,0.03598029166460037,0.9706084728240967,3334.2236328125,0.002856967566040478,0.0018510283319107985,0.025152503566169136,0.005057976206419685,0.031714211703524085,0.01337470264635987,4.5535701809463425e-05,1.4607635756134278
test,942,0.22415466606616974,0.6673305630683899,0.38869673013687134,0.8391772508621216,0.049074094742536545,0.9850302934646606,3474.64794921875,0.00778363303510508,0.004208156199175141,0.041824545350411045,0.000551531806000832,0.05658763044351497,0.022615985362740454,0.00018621922737848792,1.422230049735253
test,943,0.30837345123291016,0.669566810131073,0.4380260109901428,1.3173301219940186,0.06854686886072159,0.975449800491333,3361.573974609375,0.004304995707986883,0.005420528362785611,0.035152744984411434,0.002570808741199071,0.07832482808713735,0.021326483735733648,0.00015777234915133217,1.4137288214716894
test,944,5.257918834686279,0.5972461700439453,0.15325281023979187,0.49961137771606445,0.04807552695274353,0.9726844429969788,3353.677978515625,0.004212793891519122,0.000939404350988899,0.032061366200053454,0.0036896236487354715,0.034796304093340454,0.014451814581962874,6.565859291898577e-05,1.4678902154606361
test,945,2.355377435684204,0.6467592716217041,0.30742302536964417,1.2909655570983887,0.05318174138665199,0.9615152478218079,3481.166015625,0.004508956545557752,0.001891595473673781,0.029847494280997866,0.01688713234440605,0.03576919991753028,0.013541167102460339,7.452495673577332e-05,1.4522107320802207
test,946,9.025895118713379,0.6505814790725708,0.4295758008956909,0.5220059752464294,0.06114127114415169,0.9704210758209229,3308.508056640625,0.004977453182515611,0.002779347210357181,0.03626822936389903,0.005970223541402009,0.029525611935003637,0.012383288149445115,5.871664158174777e-05,1.4395954142583929
test,947,1.2694807052612305,0.7274034023284912,0.38505440950393677,0.8109530210494995,0.04099949076771736,0.9602178931236267,3408.783203125,0.0025340207038895613,0.0008846807614204828,0.022115358051595074,0.010289851663014887,0.038434775680993294,0.012528287219539136,5.7980464753946615e-05,1.4422954942200161
test,948,8.539319038391113,0.7496629357337952,0.18389292061328888,1.275639295578003,0.035245154052972794,0.9639504551887512,3306.3701171875,0.004547515682722394,0.0017704727041946205,0.03350576031626564,0.9676502823186713,0.08269610323850848,0.03006735476248895,0.0004304961717601378,1.448223619063546
test,949,0.6816548705101013,0.6910485029220581,0.3191863000392914,1.4899659156799316,0.03531499207019806,0.9818490147590637,3442.19921875,0.004136852266120389,0.00480225071984456,0.030168720925043028,0.007137300990767684,0.05204720899424073,0.016268847367313433,9.223408261996576e-05,1.433658279307146
test,950,10.348186492919922,0.722617506980896,0.29027846455574036,1.4902489185333252,0.06846366077661514,0.980469822883606,3436.171630859375,0.01117732250276891,0.008500518368310742,0.05319508045540064,0.2314219056440895,0.09115350727960998,0.048939027256075074,0.000991610816265135,1.4559678086225791
test,951,0.762566864490509,0.7319576144218445,0.48518824577331543,0.43086233735084534,0.03444427251815796,0.940091609954834,3439.813232421875,0.0032959664948418376,0.002610583149814282,0.031192754361730676,0.0008389932212850502,0.023040464466250018,0.015938955951944167,5.6901173213264535e-05,1.4520335867158787
test,952,0.4164278507232666,0.752423107624054,0.3748912811279297,1.2654023170471191,0.03149488940834999,0.9712378978729248,3485.4853515625,0.005435313224705292,0.006178173884279103,0.03441747176304566,0.0028651616517425516,0.06153968631497492,0.02028977335089488,0.00011123981513080159,1.4191993270332377
test,953,2.230966329574585,0.6231947541236877,0.3779926598072052,0.4085353910923004,0.05775168910622597,0.9579544067382812,3491.12451171875,0.005710694561903718,0.0015778938809050038,0.0374035009427351,0.0021254613092186532,0.031217339386234187,0.019591640625613915,0.00010080317624358718,1.437365904556976
test,954,2.279033899307251,0.7190194725990295,0.49256864190101624,1.3822429180145264,0.0565333366394043,0.9810367822647095,3443.328369140625,0.007146508108883526,0.002542816240471122,0.03822644186989754,0.5081126405964398,0.06743621657217004,0.025754024828767874,0.0002702865818735756,1.4509947885410468
test,955,2.1867902278900146,0.7301475405693054,0.4905235469341278,0.9871051907539368,0.04796483740210533,0.9718585014343262,3394.1728515625,0.0034305095808638197,0.0,0.025655125594367917,0.015932407324651447,0.03145053028463591,0.013586988003450318,6.148897672195019e-05,1.4417043940030578
test,956,2.559542655944824,0.7489835023880005,0.2340473085641861,0.5862379670143127,0.038204990327358246,0.9839581847190857,3397.4111328125,0.002322520637789726,0.00018582556291283584,0.0217541835918687,0.002819559598060754,0.023381725898959232,0.011003801996246787,3.4785933433442086e-05,1.4377127593302588
test,957,5.164671421051025,0.5819774866104126,0.2648251950740814,1.3698623180389404,0.06331455707550049,0.9890718460083008,3338.787353515625,0.007544867114593333,0.0028883976187276342,0.04457104228819943,1.3866644494350886,0.08045506883322719,0.03661275484075843,0.0005868307585783171,1.4410474409693985
