dataset,split,configuration_index,z,h,OmegaM,sigma8,OmegaB,ns,zeq_over_1000,usable_bins,kl_y
production_data,validation,902,0.3470663712490712,0.7124154923611761,0.4514491925761732,1.0177227891953917,0.03942323892175347,0.9742785324161027,3.415278177167743,58,0.001997958393562956
production_data,validation,903,3.0367536569846982,0.7997105831870677,0.18973341566784932,1.3416095561507029,0.06139514508405684,0.9424620572669961,3.3450420476676888,60,0.0021824889573477777
production_data,validation,904,2.138192015865757,0.6467557919538915,0.28570379352881936,0.4178314320405244,0.04708128767639239,0.9715247016004536,3.3096504516117737,56,0.0019104073023481548
production_data,validation,905,0.8356046991270752,0.7334998997152455,0.4558266960794187,0.6503117074959789,0.06641649950351043,0.9706328124256602,3.4571389218139355,60,0.0019088589462077927
production_data,validation,906,2.2007423922388485,0.7052695008840608,0.4489937971684349,0.4961380311979274,0.03921815367571172,0.9472774462966607,3.309440034851584,57,0.0017196995838980689
production_data,validation,907,4.1688166467442285,0.687782480120105,0.39621181928674076,0.709928782941039,0.03899255381157219,0.9616133247247389,3.4187967174992564,57,0.0011314322897693866
production_data,validation,908,2.874725495255941,0.6227105004421885,0.18916958838084252,1.3817689298314813,0.05539006225483464,0.9699588637523827,3.4966010268424124,62,0.0027151573718433367
production_data,validation,909,6.0047622163549965,0.6314489534777882,0.4962620541754028,0.9977986985519585,0.056332278583274026,0.9445370732472175,3.416365065306146,60,0.004858644964479452
production_data,validation,910,0.27395390100318967,0.6210478916505991,0.4144101728808631,1.189031054127717,0.05530001341472228,0.952436682424187,3.4630706390800414,65,0.0022492866401357618
production_data,validation,911,0.2508208911513966,0.6814147121991557,0.2008478117509647,1.2055345668197401,0.04749085088184739,0.9666901943728768,3.425192930582003,73,0.001989692394650152
production_data,validation,912,7.46331609915412,0.738426046877738,0.2121383787419355,0.43028332972159067,0.042745924969731904,0.9507014047912828,3.4594013799653363,55,0.003183343069459486
production_data,validation,913,1.0371202356102511,0.5594881334308397,0.2127373578961549,1.3600872860630402,0.06996844319084058,0.9750884074402381,3.3685453241354124,68,0.002360999835238471
production_data,validation,914,3.559843288834353,0.5867617075916844,0.3023107118839221,1.376058328636236,0.04904459784858239,0.9507426789983656,3.3842495005950264,64,0.005685661952679425
production_data,validation,915,2.8546774090014653,0.7471577964138449,0.4243647071501304,0.6828594133632072,0.06708299105853179,0.9434241836938206,3.366709659868089,58,0.001291541195446445
production_data,validation,916,0.32290657828144154,0.5683684534479923,0.43795025353024364,1.2831440898502096,0.043119894472708295,0.9856651007971304,3.499264167663195,70,0.0019021575215607438
production_data,validation,917,0.8236735121392245,0.714839480142277,0.28556446436981,0.9758193098146757,0.06691045208659202,0.945951643399181,3.3602900882615523,62,0.002627105188966512
production_data,validation,918,0.5711564930653237,0.6640441716647686,0.3433266675754132,1.2323536360762892,0.032553493453114944,0.9847750975960521,3.3013038351691764,62,0.0017069362073517144
production_data,validation,919,8.205691645550834,0.5768247990722313,0.201731041405425,0.6375305162047236,0.054611405849365996,0.976735747502208,3.4791802237867215,57,0.0018834750528941011
production_data,validation,920,1.5649751782015326,0.6949293085511776,0.33446637915356126,0.5299789734979913,0.06538915749154744,0.9426248788568785,3.418163433449162,60,0.0019760910137873546
production_data,validation,921,0.33125680544361746,0.5779414105638262,0.3263175815259708,0.8938491535614193,0.0675600001217927,0.9605508135478747,3.4225212241744303,69,0.0012592455491722333
production_data,validation,922,2.6870731696206773,0.7973403590698753,0.19022130517909697,0.9092524830547695,0.04578994173005617,0.9622609137707768,3.375663748943133,60,0.0024870380417071026
production_data,validation,923,4.917859755428698,0.7862873381031632,0.2918091176032866,1.0280892654710319,0.04098524392074587,0.9534292093301088,3.442861610853284,60,0.0021702270904649843
production_data,validation,924,7.714856900282041,0.5971320814537168,0.22612612996519668,1.1574561249183237,0.040812057179146335,0.9776931788863528,3.3746146472456138,61,0.0046170145146332
production_data,validation,925,0.2288917832997536,0.7949232080968303,0.4406939569371623,0.5087112656086121,0.03606366156914488,0.9682622800665551,3.4871210767574876,60,0.0037629933798238786
production_data,validation,926,6.347474750592148,0.7762178897973859,0.15133817759693455,0.5712404988251487,0.06276823480352561,0.9861338751454077,3.334296748772462,53,0.0016313780854147824
production_data,validation,927,3.9661621561672553,0.5690689289578889,0.4044768956881817,1.0837758308424474,0.04920891311645729,0.9688796918727269,3.4602644080257337,61,0.0039291855946560796
production_data,validation,928,0.3721874236927369,0.7657207030802207,0.34833010610303494,0.5325202754844565,0.03650525348140827,0.9403621656202149,3.3499085897679093,65,0.004116977351944921
production_data,validation,929,0.2192774727486244,0.6255160238440398,0.35821563232688786,1.1701156236162182,0.05989397367400896,0.9455411012771457,3.4408506619989305,63,0.0029501169040054955
production_data,validation,930,1.848275488177336,0.595511707077659,0.18095632523547028,0.5966908112310354,0.03422801494709614,0.9815853919513337,3.4190725481919633,58,0.002875488443694718
production_data,validation,931,11.289039587605725,0.586381698763914,0.3861974541445947,1.1946636547825582,0.06053826806456538,0.9851369887279253,3.3428775762878553,63,0.0051502052369244615
production_data,validation,932,4.469042038742647,0.684698302585127,0.3576491801662629,0.5225973774214048,0.055453912714491904,0.9750086115817018,3.3358761300515276,59,0.0016434953554817625
production_data,validation,933,6.899559047914671,0.7668686816773136,0.17377688358953652,1.011613044572766,0.031142899976082338,0.9482335882089538,3.4356780184021,58,0.0018497369438376652
production_data,validation,934,0.3412559701571851,0.6131738054934412,0.2881284673363099,0.5482270947801499,0.05255478329210771,0.9520536370405633,3.3891987997566404,69,0.001699063650953006
production_data,validation,935,1.3143508861845554,0.7576482007963209,0.2925411052736948,1.0261199509002743,0.04288754855469875,0.9863430915743451,3.3829848877458697,58,0.0019623617084344007
production_data,validation,936,7.0391007645774915,0.6203417998109447,0.45894382420103874,0.6873953057612459,0.06393428479594646,0.9626537824711061,3.302564732901205,61,0.0018303202931862642
production_data,validation,937,0.45967362733301964,0.5721644322708266,0.3218187021464643,1.3491680492612539,0.03130755099216586,0.9697305701951465,3.399431942098069,66,0.0032145900766137317
production_data,validation,938,0.3356758106177535,0.6924827530187161,0.3538934861514125,1.3640753272509882,0.03332352895030795,0.9754419408462793,3.3077812893953618,66,0.001664162123840546
production_data,validation,939,4.165000464578327,0.5815598275609773,0.2230912263046168,1.2258553267360512,0.06652558751318381,0.9462279115944974,3.316601111022975,62,0.0014929337981738576
production_data,validation,940,6.778166118611357,0.6693373275809513,0.2661846071134231,0.717314189555768,0.06979961551244628,0.9728421447610772,3.459222086819377,55,0.0016429692603130617
production_data,validation,941,6.059462987880286,0.6852321884586616,0.46867850233520647,0.4506276170709965,0.05625142855733588,0.9435424433518252,3.3617100868483147,56,0.0018213525060228586
production_data,validation,942,3.7847860884832785,0.5652504190905544,0.34142733045436363,0.7999198218356357,0.06234509228270124,0.9515441873078266,3.300113922638003,59,0.001947196890124182
production_data,validation,943,0.3016604463556767,0.5573909105648805,0.310942971298126,1.296791834204047,0.03966346446314997,0.984792873656587,3.4223197876863853,69,0.0015907387334870326
production_data,validation,944,0.21943130617597378,0.6837118921047182,0.27758314709902143,0.9254181825479011,0.035334240673601275,0.974435169723206,3.3907794920217276,69,0.0022163238896078636
production_data,validation,945,0.3147733176678462,0.7271733030008862,0.441833233761491,0.5042855591310995,0.034068535866002066,0.9447834310476121,3.4175489738048945,62,0.0038592592599558857
production_data,validation,946,0.33616184657431236,0.5688486007388598,0.18553556216058686,0.9894515165722144,0.05449467814262163,0.9762968556222414,3.375200931902244,69,0.0016828026018247439
production_data,validation,947,4.6729200392794015,0.7610999820010544,0.2754656883771983,1.421208607776479,0.05447049512000824,0.9798100518655838,3.3151704282245786,63,0.004889444053127309
production_data,validation,948,5.848979198450569,0.5817599973836114,0.2688456604308224,1.007221099779592,0.060183651344995495,0.9429552504483167,3.410165152809016,62,0.002632710703638406
production_data,validation,949,0.2903956282774942,0.7591444737465116,0.49317978811743846,0.9857040984220198,0.03704542261129191,0.9561723945879229,3.4421550946755586,59,0.0012922187914701443
production_data,validation,950,2.083739222914351,0.5677644760448285,0.4256261967863153,0.6767188600063678,0.06816893600403912,0.9516887350754923,3.4065633949211773,61,0.0027569701893046254
production_data,validation,951,2.633039508958792,0.7026176722736208,0.4535541076871905,0.5128096511887639,0.04390176774247145,0.9458421513717516,3.3896569602143387,56,0.0018522578026257692
production_data,validation,952,0.7131751606075474,0.562693690616468,0.3527152011745276,1.2462470063801128,0.05074061120037178,0.9685310551461247,3.4217964672171775,69,0.002030891633409559
production_data,validation,953,1.2647097354072347,0.7897788632070721,0.18509005307884693,1.0246976201646303,0.04518999977837747,0.9644102273160265,3.307329381810767,59,0.0014652607234464023
production_data,validation,954,5.413069920591347,0.7167251210632433,0.20662670770659516,1.3437117051694238,0.06916255546932988,0.9674946806798712,3.3181610635274055,61,0.0039131443942977346
production_data,validation,955,3.590512489931855,0.7403279508979989,0.38121222480208117,0.702425122659116,0.039382031912673664,0.9860834779332914,3.453235762495712,58,0.0021841288698097846
production_data,validation,956,5.810500390793458,0.710367607260817,0.1901612251062834,0.9453822277993918,0.05704919631285839,0.9709738812181848,3.3871267299418886,59,0.0011381035670506618
production_data,validation,957,0.21477930645267934,0.5750098365693777,0.3085488818253773,0.8105764894015872,0.06515453801167871,0.9447687930106844,3.340006544423881,68,0.002858498364510668
production_data,validation,958,2.5461862019399484,0.7037191537975999,0.295855876074636,0.9741339197015881,0.06701474603931734,0.9829358132646594,3.401981606834651,60,0.002163094359407887
production_data,validation,959,0.27067057150076756,0.5886499914586791,0.2870777758212373,0.8497336661227608,0.06753256429141663,0.9624037913045214,3.4838427669820935,69,0.0015523085487082913
production_data,validation,960,9.568163205452423,0.6122309868298811,0.3510856858314958,1.4039510657186787,0.06761629113759814,0.9435206664566816,3.3379175694245804,62,0.007602944143026347
production_data,validation,961,4.3231614196506785,0.783372079786082,0.4473169253302014,1.4790944453781951,0.06162511737616149,0.9600825709042561,3.488347002528637,59,0.005127960645583916
production_data,validation,962,7.684972327371908,0.740451677644785,0.4222030701182108,1.365929919723857,0.047210667413112084,0.9818546605733756,3.327976425650214,60,0.0023603005285438364
production_data,validation,963,0.645433711423468,0.6310999479356406,0.2798241505460536,0.7953101951066617,0.04811565530277022,0.9570760988127027,3.424395153898452,64,0.0023231696681806644
production_data,validation,964,3.14093249866502,0.6059393632984321,0.27590612746221543,0.5793851059409683,0.03352419659072002,0.9569369204335211,3.368282742235328,61,0.0021256958260431483
production_data,validation,965,4.627122842554867,0.690573350473888,0.3847518025456145,1.2157416714739668,0.06120616738601638,0.9685236746109008,3.49062421485453,62,0.0036853430414459645
production_data,validation,966,0.736777429988624,0.7897241363301748,0.36159145348345334,1.0685439809291921,0.04483882012553507,0.9645174111499053,3.31944473026805,58,0.001452760740136462
production_data,validation,967,4.849600321049806,0.7749212341171711,0.1657966348140782,1.3304853484383257,0.05502793149342361,0.9425355785315924,3.3483667845095315,61,0.002005571873555023
production_data,validation,968,10.553349151286868,0.7283012204298496,0.16544817120136693,0.4983093508040751,0.05086302001215344,0.9810844794846937,3.4626622026775165,53,0.0018247423545636147
production_data,validation,969,0.21706790865032163,0.5649624138191978,0.22654816646100379,1.0969251917564193,0.06762075312638,0.9793752657215673,3.4728135589029527,73,0.0034904306707102387
